popularity,runtime,vote_average,vote_count,release_year,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_foreign,genre_history,genre_horror,genre_music,genre_mystery,genre_romance,genre_scifi,genre_tvmovie,genre_thriller,genre_war,genre_western,cast_count,director_freq,director_label
6.246199,111.0,5.2,112,2004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1183
12.524953,131.0,7.0,190,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,4,1390
68.889395,124.0,6.3,5080,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,16,1350
2.26778,108.0,5.9,29,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1477
4.748929,118.0,6.2,116,2002,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,9,2,228
1.767479,86.0,5.5,46,1997,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,3,1115
29.023184000000004,127.0,7.4,817,2014,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,109
48.205606,121.0,5.2,1498,1995,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,12,770
2.144354,82.0,3.1,11,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,1272
26.181753,102.0,7.4,583,1993,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1340
8.083995,89.0,5.5,339,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,10,4,786
25.682509,137.0,7.0,701,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,1242
27.55564600000001,102.0,6.2,594,2003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,1383
11.637458,92.0,6.0,127,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,273
