Actual,Predicted
18.24173843904983,16.88207175676299
17.96023132751144,18.025508131009733
18.665434981156903,18.364602621597108
17.72006129540369,16.24231975450518
19.48486497684859,19.453716963391848
20.603002396753528,19.06729869662158
16.50415997502049,18.232721334833382
19.288651113682832,18.973257680405876
19.55612925770445,18.874477743164938
19.273863206058326,19.118915912509532
14.020346747515399,15.683283430347
16.908135031994988,16.47107268917148
16.811242831518264,18.6800248478463
17.78922302982524,18.58266945087809
13.956428353822481,15.27544808833615
17.872103165212856,17.383618087990936
18.209172143326146,16.78490570399028
17.96454462674436,18.536570247122516
19.004274564488007,19.13569017827837
15.254661802928357,16.012832309685685
17.400081970153327,14.836889019217399
18.048120711702726,17.899828900887364
16.42535319255488,17.06551214556116
19.18746744624598,18.57057225625572
19.12172331373528,19.57448584482572
16.410910925953846,15.663263592174067
16.354850151611576,15.405473305161832
18.353745603883212,18.64692992758581
19.738568028045652,18.68091148059012
19.433348177603133,18.8018738909916
15.754055507547351,17.1603706253008
19.47822168062434,18.44851562933542
18.058615771301202,17.88069845798398
17.270972204640206,17.2940038165353
18.063939869268822,18.038862737079956
3.828641396489095,17.999131827019546
18.845494932075244,18.208808267484965
19.90939631645452,17.8176837567516
20.839934470554095,19.41752406067957
18.06685886899604,17.627524860241824
17.66754977369921,17.113743095593918
17.18881067093986,15.929446870488094
17.489469655080608,18.542966431828024
19.319311850500466,18.36217513669055
18.394717661156392,17.922559624729217
18.75767705750698,17.826590950862748
17.679698681795266,19.411381274939398
17.548336703643894,17.65376355339505
16.933168784539983,15.97542732970862
19.146674713454637,18.432848288742854
16.59893888138072,17.167096174604136
16.975219096087244,15.819744257375362
18.373635225503147,16.23739427808621
19.42404023183661,19.881079080629434
17.45729591502344,17.796748837346787
17.554705322144958,17.54647793395632
16.198361595251168,16.796347465229942
19.72597045154379,18.64593180263883
17.437258184559862,16.231962344902314
18.494584867473225,18.687380866089295
15.503898088559497,15.345115497778457
20.227356025632655,20.06060727798773
14.648419680899378,15.534565989931457
16.38812278817138,18.045571539639393
15.764015765512173,13.140700623890499
17.847269890133088,17.249638002797266
18.99388624065045,18.094457145468663
18.30930641484656,18.891628262671357
13.22347126343721,16.698842909268407
18.968802152462054,18.571602625616745
19.47706232758332,18.57636595938839
14.91522091020652,13.214795253668138
16.012735135300492,14.56282554665387
17.796824598424205,15.94954340639067
16.038778596601386,15.328986049034341
17.46295577288276,17.728645813920057
15.613739389004804,17.62795547559106
19.572392874551255,18.581476905174778
18.347262412403424,17.261158434568937
16.842129489632935,16.067321311672178
18.078321891153585,17.663526234472474
20.31205251647548,20.119599984016478
20.093939112902333,20.119599984016475
18.242836867368982,19.05805365235228
15.687312734865866,13.74325453152821
18.4292520848318,17.423736519286805
18.29351517214189,18.180124041469227
16.38512922796831,18.01844461970336
20.09190025570506,20.1198065201362
16.684898918396126,17.84047448078098
17.118273494383548,15.605813554173386
16.688717789048482,18.113274586752
14.912725537517211,16.714931432679766
19.993124553216308,20.20909049144935
17.79149030282783,18.86393584077867
18.510971410689113,18.99058170481095
18.143366631306257,16.66424846916975
17.25152918159065,15.78746507280593
16.163307993779867,18.879638067855588
17.768658040160307,17.577167278654745
13.223422455128219,18.153869143700597
15.495380465849498,16.312694118727865
16.898213699354077,18.226788646651457
18.617047561002597,17.874193803470725
17.744805795859776,17.71836870548398
19.82580398882619,19.701369145561813
19.266951758742607,18.50123080993916
17.230320960573977,18.4062482258219
16.947603256155396,18.242676965116804
19.20493162401604,18.52157843331744
15.407135761899859,16.998685260970827
16.766527904777323,15.826476611222162
17.789416423882706,17.720123432480534
18.91847016040225,18.306636690854297
16.48490675996712,16.906144487924628
17.374703219498684,16.13358560118292
20.113566672640502,19.21117384644131
14.583087801658214,13.617648544078573
15.891567252507047,15.105423914347648
20.835602046876907,20.454943091827158
16.746717430294627,16.469441199197686
16.08763644347361,16.986968806129276
18.764604995212277,16.743046784426138
